FCMonBasePortefeuille;CNoCliDosCorresp;CNocliNodos;CSolde;CRevenus;CTotalPos;CTotalPosCHF;CTotalPosMC;CBPDevTotalMEPO;CBPMarTotalMEPO;CBPResMB;CBPResMC;CBPRMarMEPO;CBPRMB;CBPRMC;CBPRMonChifPO;CBPRMonCotPO;CBPTotMCPO;CBPTotMEPO;CBrutIRR;CCamb;CCamc;CCAMonChifPO;CCAMonCotPO;CCdDepot;CCodeIsin;CCodeRubrique;CCodeUsance;CContrEcheancier;CContributionPerf;CContributionPerfMWPO;CCours;CCrmb;CCrmc;CCRMonChifPO;CCRMonCotPO;CDateApportEcheancier;CDateCours;CDateEcheanceContrat;CDateOuvertureContrat;CDEChangeRegl;CDevise;CDiffEstMB;CDiffPoids;CDiffPoidsPosCli;CDurAnticipe;CDuration;CDurationModifiee;CDurationModRbtAnt;CDurationRbtAnt;CDureeVieMoyenne;CDurFinale;CEntJuClient;CEstimation;CEstPosDebMB;CExpoContractuelle;CExpoDerive;CExpoDeriveDelta;Cfrais;CHstPerfMBPO;CHstPerfMCPO;CIDRating;CIndInvestissement;CInfluencePerf;CInfluenceRisque;CInstrConditionnel;CIntCourus;CIntCourusDeb;CIntCourusME;CIntituleValAvance;CIntPayeRecu;CLastTradeDate;CLibelle;CLibelleEstimation;CMntRembFinal;CModeExprPositionsLOC;CNbContrats;CNetIRR;CNmDepot;CNoContrat;CNomEcheancier;CNoObj;CNoVal;CPAMC;CPerfInstr;CPerfMonChif;CPerfMWNonPO;CPerMonCot;CPlusValue;CPoidsDateDeb;CPoidsPosCliDateDeb;CPoidsPosCliDateFin;CPosWithEurTax;CPourcentPPoste;CPRMBMC;CPRMC;CRating;CRatingCreditDelta;CRatingLODH;CRatingSandP;CRdtAnticipe;CRdtFinal;CRdtImm;CRdtMoyen;CRdtPrixAchat;CRevEcheancier;CSrcPrixReconnue;CSymbTelekurs;CTauxValAvance;CTpInstrument;CTpOpeCtrDevise;CTypeActif;CTypeBlocage;CTypeCourtTerme;CTypePosition;CValeurAvance;CValeurBrute;VAccruedInterestCH;VAccruedInterestEU;VActInterestRate;VCallDate;VCallPrice;VCours;VCoursMBPort;VCoursMonPos;VCurrExchNumberMBPort;VCurrExchNumberMonPos;VExercicePrice;VExpirationDate;VFirstPayDate;VFrequence;VGeoUnitISO;VIndustrySymbol;VInstrLoNameEN;VInstrLoNameFR;VInstrSubclass;VInstrumentFactor;VInterestCalcul;VIsin;VIssuerShName;VListingTypeID;VLOCInstrNature;VNumberOfShares;VOptionStyleType;VPaymentDate;VRatingSchemeID;VRatingSymbol;VRedeemable;VRic;VUnderInstrNo;
USD;;TestAcct12345;426;0;27324.0787706017;25266.0291576;20903.82;135.4318480032;164.2674391141;200.8587706017;76.42;0;0;0;0;0;125.67;299.6992871173;0;27123.22;20827.4;27024.3794834845;20778.15;6150;FR0000120644;;;;0.019656166971;0.019554246503;49.07;27123.22;20827.4;27024.3794834845;20778.15;;03.12.2012;;;;EUR;299.69928711727;0.018374592495;0.018374592495;;;;;;;;LOC;27324.0787706017;27024.3794834845;27324.0787706017;27324.0787706017;27324.0787706017;0;;;;0;0.018716780318;0;0;0;0;0;;;16.10.2012;DANONE;DANONE;;U;;0;Société Générale, Paris;;;1087907953312393617;0004876630;48.8906103286;1.108995998596;1.10899599859611;1.108995998596;0.60481804202976;299.69928711727;1.76323868867;1.76323868867;1.781613281165;out of scope;1.781613281165;48.7092873862;48.8906103286;;;;;;;;;;;;BN;60;200;;;;;TIT;16394.447262361;27324.0787706017;0.0;0.0;;;;64.1410295790329;0.92467999458313;1.20868003368378;1;1;;;;;FR;Food Beverage & Tobacco;DANONE SA;DANONE SA;200;;;FR0000120644;DANONE;0;BEARER SHARE;501600000.0;;;;;;DANO.PA;;
USD;;TestAcct12345;387;0;26659.9255958818;24651.9;24651.9;49.3427245858;83.7046329541;-291.8344041182;-371.73;0;0;0;0;0;77.4;133.0473575399;0;26951.76;25023.63;26526.878238342;24574.5;0010;CH0012214059;;;;0.008699727055;0.008680837552;63.7;26951.76;25023.63;26526.878238342;24574.5;;03.12.2012;;;;CHF;133.047357539854;0.007529856824;0.007529856824;;;;;;;;LOC;26659.9255958818;26526.878238342;26659.9255958818;26659.9255958818;26659.9255958818;0;;;;0;0.007667550875;0;0;0;0;0;;;16.10.2012;HOLCIM (NOM);HOLCIM (NOM);;U;;0;SIX SIS Ltd,  ZH, - CH -;;;1087907953312406213;0012214050;64.6605426357;0.501556784573;0.50155678457311;0.501556784573;0.31496062992127;133.047357539854;1.730778611515;1.730778611515;1.738308468338;out of scope;1.738308468338;64.3972957023;64.6605426357;;;;;;;;;;;;HOLN;60;200;;;;;TIT;15995.9553575291;26659.9255958818;0.0;0.0;;;;68.8886974552704;0.92467999458313;;1;;;;;;CH;Materials;HOLCIM LTD, Registered;HOLCIM LTD, Nominatif;200;;;CH0012214059;HOLCIM;0;REGISTERED SHARE;58023638.589668;;;;;;HOLN.VX;;
USD;;TestAcct12345;1816;0;51701.52;47807.3615136;51701.52;0;490.32;-1787.78;-1787.78;0;0;0;0;0;490.32;490.32;0;53489.3;53489.3;51211.2;51211.2;0010;FR0010318998;;;;0.03213404056;0.031991528033;28.47;53489.3;53489.3;51211.2;51211.2;;03.12.2012;;;;USD;490.320000000007;0.029759434289;0.029759434289;;;;;;;;LOC;51701.52;51211.2;51701.52;51701.52;51701.52;0;;;;0;0.030808556626;0;0;0;0;0;;;31.08.2012;LYXOR ETF CRB -B-;LYXOR ETF CRB -B-;;U;;0;SIX SIS Ltd,  ZH, - CH -;;;1087907953304708165;0025293230;29.4544603524;0.957446808511;0.95744680851064;0.957446808511;0.95744680851064;490.320000000007;3.341337372367;3.341337372367;3.371096806656;in scope - no tax;3.371096806656;29.4544603524;29.4544603524;;;;;;;;;;;;CRB;0;300;;;;;TIT;0;51701.52;0.0;0.0;;;;28.4699993133545;0.92467999458313;0.92467999458313;1;1;;;;;;Unclassified Funds;LYXOR INTERNATIONAL ASSET MANAGEMENT LYXOR ETF  COMMODITIES THOMSON REUTERS/JEFFERIES CRB TR FCP, Mixed, USD;LYXOR INTERNATIONAL ASSET MANAGEMENT LYXOR ETF  COMMODITIES THOMSON REUTERS/JEFFERIES CRB TR FCP, Mixte, USD;300;;;FR0010318998;L.ETF Com.Thom.;0;OUTSIDE INDEX FUND;;;;;;;CRB.S;;
USD;;TestAcct12345;149.19;0;41571.7935;38440.60601358;41571.7935;0;0;2252.7735;2252.7735;0;0;0;0;0;0;0;0;39319.02;39319.02;41571.7935;41571.7935;2419;KYG1997Z1164;;;;0;0;278.65;39319.02;39319.02;41571.7935;41571.7935;;31.10.2012;;;;USD;0;-0.001794766193;-0.001794766193;;;;;;;;LOC;41571.7935;41571.7935;41571.7935;41571.7935;41571.7935;0;;;;0;-0.001846026217;0;0;0;0;0;;;27.08.2012;CASSIOPEIA FUND B;CASSIOPEIA FUND B;;U;;0;Citco Bank Nederland, Dublin;;;1087907953306771911;0019030670;263.5499698371;0;0;0;0;0;2.712402506832;2.712402506832;2.710607740639;out of scope;2.710607740639;263.5499698371;263.5499698371;;;;;;;;;;;;;0;300;;;;;TIT;0;41571.7935;0.0;0.0;;;;278.649993896484;0.92467999458313;0.92467999458313;1;1;;;;;**;Unclassified Funds;CASSIOPEIA FUND, Reinvestment, USD;CASSIOPEIA FUND, Réinvestissement, USD;300;;;KYG1997Z1164;Cassiopeia;0;OUTSIDE HEDGE FUND;;;;;;;;;
USD;;TestAcct12345;-64856.66;0;-70139.5726089025;-64856.66;-64856.66;0.6041959334;;;;;;;0.6041959334;-0.0043596;-0.0043596;0.6041959334;;;;-70139.5726089025;-64856.66;;;00;0;;2.1450475E-5;4.3093447E-5;0.92468;;;-70140.1768048359;-64856.6556404;;03.12.2012;;;0;CHF;-70466.9258040666;-5.028055951234;-5.028055951234;;;;;;;;LOC;-70139.5726089025;327.35319516407;0;0;0;0;;;;;-0.001957212407;0;0;0;0;0;;;;ORDINARY ACCOUNT IN CHF;ORDINARY ACCOUNT IN CHF;;;;;;;;1087907953308791466;;;;0.00086141204785;0.184570043093;-6.72190072E-6;0.60419593338156;0.023348017833;0.023348017833;-5.004707933401;;-5.004707933401;;;;;;;;;;;;;;;80;600;;CC;;;ESP;0;0;;;;;;;0.92467999458313;;1;;;;;;;;;;;;;;;;;;;;;;;;;
USD;;TestAcct12345;-9126.8;0;-11929.9440065752;-11031.380624;-9126.8;81.9088609766;;;;;;;81.9088609766;-0.0008680544;-0.0008680544;81.9088609766;;;;-11929.9440065752;-9126.8;;;00;0;;0.0010737499;0.005842037209;1.3071332785;;;-12011.8528675518;-9126.7991319456;;03.12.2012;;;0;EUR;-28274.4511390234;-2.016993492067;-2.016993492067;;;;;;;;LOC;-11929.9440065752;16344.5071324482;0;0;0;0;;;;;0.005436133981;0;0;0;0;0;;;;ORDINARY ACCOUNT IN EUR;ORDINARY ACCOUNT IN EUR;;;;;;;;1087907953312385305;;;;0.68190030197448;0.501139987354;-9.51104975E-6;81.9088609765677;1.165749562372;1.165749562372;-0.851243929695;;-0.851243929695;;;;;;;;;;;;;;;80;600;;CC;;;ESP;0;0;;;;;;;0.92467999458313;1.20868003368378;1;1;;;;;;;;;;;;;;;;;;;;;;;;
USD;;TestAcct12345;842861.95;0;842861.95;779377.587926;842861.95;0;;;;;;;0;0;0;0;;;;842861.95;842861.95;;;00;0;;0;0;1;;;842861.95;842861.95;;03.12.2012;;;0;USD;0;0.025224494374;0.025224494374;;;;;;;;LOC;842861.95;842861.95;0;0;0;0;;;;;0.063218076454;0;0;0;0;0;;;;ORDINARY ACCOUNT IN USD;ORDINARY ACCOUNT IN USD;;;;;;;;-1628793727677152194;;;;0;0;0;0;60.115972992642;60.115972992642;60.141197487017;;60.141197487017;;;;;;;;;;;;;;;80;600;;CC;;;ESP;674289.56;842861.95;;;;;;;0.92467999458313;0.92467999458313;1;1;;;;;;;;;;;;;;;;;;;;;;;;
USD;;TestAcct12345;481.421;0;71334.79257129;65961.8559948204;71334.79257129;0;0;-126.67742871;-126.67742871;0;0;0;0;0;0;0;0;71461.47;71461.47;71334.79257129;71334.79257129;058F;IE0033759436;;;;0;0;148.17549;71461.47;71461.47;71334.79257129;71334.79257129;;30.11.2012;;;;USD;0;0.002134850285;0.002134850285;;;;;;;;LOC;71334.79257129;71334.79257129;71334.79257129;71334.79257129;71334.79257129;0;;;MOODYS_00_NOT_RATED;0;0.002248347577;0;0;0;0;0;;;18.10.2012;MUZINICH ENH ST HDG USD;MUZINICH ENH ST HDG USD;;U;;0;State Street Fd Servics, IE, MUZ;;;1087907953312819137;0018605440;148.4386223285;0;0;0;0;0;5.08785627783;5.08785627783;5.089991128115;in scope - tax;5.089991128115;148.4386223285;148.4386223285;Not rated;Not rated;Not rated;Not rated;;;;;;;;;0;300;;;;;TIT;0;71334.79257129;0.0;39.665174;;;;148.175491333008;0.92467999458313;0.92467999458313;1;1;;;;;**;Liabilities Funds;MUZINICH FUNDS - ENHANCEDYIELD SHORT-TERM FUND Hedged USD, Reinvestment, USD;MUZINICH FUNDS - ENHANCEDYIELD SHORT-TERM FUND Hedged USD, Réinvestissement, USD;300;;;IE0033759436;Muz Enhnc Shrt;0;OUTSIDE BOND FUND;;;;;;;;;
USD;;TestAcct12345;259;0;42356.86;39166.5413048;42356.86;0;0;8.83;8.83;0;0;0;0;0;0;0;0;42348.03;42348.03;42356.86;42356.86;1991;LU0356217413;;;;0;0;163.54;42348.03;42348.03;42356.86;42356.86;;30.11.2012;;;;USD;-7.28E-12;0.001267622031;0.001267622031;;;;;;;;LOC;42356.86;42356.86;42356.86;42356.86;42356.86;0;;;MOODYS_00_NOT_RATED;0;0.001306562195;0;0;0;0;0;;;13.11.2012;BLUEBAY EM BD USD BASE;BLUEBAY EM BD USD BASE;;U;;0;BBH (Luxembourg), Luxembourg;;;1087907953316794225;0039891190;163.5059073359;0;-2E-14;0;-2E-14;-7.28E-12;3.021044966869;3.021044966869;3.0223125889;in scope - tax;3.0223125889;163.5059073359;163.5059073359;Not rated;Not rated;Not rated;Not rated;;;;;;;;;30;300;;;;;TIT;12707.058;42356.86;0.0;0.0;;;;163.539993286133;0.92467999458313;0.92467999458313;1;1;;;;;**;Liabilities Funds;BLUEBAY FUNDS SICAV - BLUEBAY EMERGING MARKET CORPORATE BOND FUND -BASE-, Reinvestment, USD;BLUEBAY FUNDS SICAV - BLUEBAY EMERGING MARKET CORPORATE BOND FUND -BASE-, Réinvestissement, USD;300;;;LU0356217413;BlueB Em Cor Bd;0;OUTSIDE BOND FUND;;;;;;;;;
USD;;TestAcct12345;253;0;35561.68;32883.1742624;35561.68;0;0;-139.48;-139.48;0;0;0;0;0;0;0;0;35701.16;35701.16;35561.68;35561.68;1991;LU0241884427;;;;0;0;140.56;35701.16;35701.16;35561.68;35561.68;;30.11.2012;;;;USD;7.28E-12;0.00106426135;0.00106426135;;;;;;;;LOC;35561.68;35561.68;35561.68;35561.68;35561.68;0;;;MOODYS_00_NOT_RATED;0;0.001091499643;0;0;0;0;0;;;06.11.2012;BLUEBAY INV GR BD USD BAS;BLUEBAY INV GR BD USD BAS;;U;;0;BBH (Luxembourg), Luxembourg;;;1087907953315872043;0024265180;141.1113043478;0;2E-14;0;2E-14;7.28E-12;2.536388069782;2.536388069782;2.537452331132;in scope - tax;2.537452331132;141.1113043478;141.1113043478;Not Rated;Not Rated;Not Rated;Not Rated;;;;;;;;;70;300;;;;;TIT;24893.176;35561.68;0.0;21.810000;;;;140.559997558594;0.92467999458313;0.92467999458313;1;1;;;;;D4;Liabilities Funds;BLUEBAY FUNDS SICAV - BLUEBAY INVESTMENT GRADE BOND FUND -USD Base-, Reinvestment, USD;BLUEBAY FUNDS SICAV - BLUEBAY INVESTMENT GRADE BOND FUND -USD Base-, Réinvestissement, USD;300;;;LU0241884427;BlueB Inv Gr Bd;0;OUTSIDE BOND FUND;;;;;;;;;
